MeasureMRM12,MeasureMRM142,MeasureMRM143,MeasureMRM187,MeasureMRM188,MeasureMRM219,daysToFailure,MeasureMRM204
16.0,8.0,21.4,62.1,36.0,9999.0,878,0.3
16.0,8.0,21.4,61.8,36.0,9999.0,877,0.0
16.0,8.0,21.3,62.1,36.0,9999.0,876,0.2
16.0,8.0,21.5,61.8,36.0,9999.0,875,0.0
15.0,7.8,21.6,62.0,36.0,9999.0,874,0.0
16.0,8.0,21.7,61.3,36.2,9999.0,873,0.1
16.0,7.9,21.6,61.7,36.2,9999.0,872,0.0
15.0,7.9,21.5,62.0,36.6,9999.0,871,0.0
16.0,7.9,21.5,61.7,36.7,9999.0,870,21.1
16.0,7.9,21.4,61.4,36.8,9999.0,869,0.0
16.0,8.0,21.5,61.5,36.8,9999.0,868,0.0
16.0,7.9,21.5,61.1,36.9,9999.0,867,0.0
16.0,8.0,21.4,61.8,37.0,9999.0,866,0.0
15.0,8.1,21.4,61.8,37.0,9999.0,865,0.0
16.0,8.1,21.4,61.7,37.0,9999.0,864,0.0
16.0,8.1,21.3,61.2,37.0,9999.0,863,0.0
16.0,8.1,21.6,59.8,37.0,9999.0,862,0.0
16.0,8.0,21.4,59.7,37.0,9999.0,861,0.0
15.0,8.1,21.5,59.5,37.3,9999.0,860,0.0
7.0,8.1,21.6,59.2,38.2,9999.0,859,0.0
16.0,8.1,21.7,59.3,38.1,9999.0,858,0.0
15.0,8.2,21.6,59.3,38.0,9999.0,857,0.0
15.0,8.2,21.5,58.8,38.0,9999.0,856,0.0
16.0,8.0,21.5,58.9,37.8,9999.0,855,0.0
16.0,7.8,21.4,59.3,37.8,9999.0,854,0.0
15.0,7.7,21.5,58.7,37.9,9999.0,853,0.0
16.0,7.7,21.4,59.3,37.9,9999.0,852,11.3
15.0,7.7,21.6,58.7,38.0,9999.0,851,0.0
15.0,7.7,21.5,58.7,38.0,9999.0,850,0.0
16.0,7.6,21.5,59.0,38.0,9999.0,849,0.0
15.0,7.7,21.5,58.9,38.0,9999.0,848,0.0
15.0,7.7,21.6,58.7,38.0,9999.0,847,0.0
